CustomerID,predicted_probability
V4XXTSN32V,0.27441709610969206
EIA9YNDNE3,0.08395486954869429
RBD36IJH0U,0.1337559043968862
DOJCNESQ61,0.09924708306961248
LYKVZI4CW1,0.20388832905750942
B8LO9L9Y3X,0.02453129584450511
V10DTRKWPG,0.36046450947238795
0OB42S61EX,0.23900891319470519
UEKMUPLAVN,0.08192351475140904
RVKBDFROHS,0.046162219821398065
YZSOJM5M36,0.2526206835819129
TB2BM5FX9R,0.14139336737906186
KEWP6NGBBQ,0.03238658817325058
JCR552DFFW,0.292195621863533
LEXQZS8N1D,0.16718825766847006
74NHO4DL8J,0.21308101029361468
TUP210AZVO,0.22597988571134187
7AEJU7FG22,0.5383734542896647
5X9TJVYO4I,0.06689877015403362
DLHN4C44AX,0.09533685581897328
VJ8MVETSLZ,0.15250856173939897
X9K0MYZYGL,0.043753254875097944
B8FE5ZJN24,0.1870933572345125
6AYBCHAZQJ,0.11347868858523563
SF0963X3MF,0.11786576070202695
LIPQ6U0G76,0.011519780418608445
S6EOYHSRIX,0.028609809222057442
7000Y8V5Q2,0.17537990391403052
G17GL5YOG4,0.21707838797615286
QHXF137MR9,0.19548180917712682
CIRF3IMRR3,0.10122949424558625
I5EZNSOOC6,0.4558955259929327
M6QVXERY4D,0.05835934062233016
MBXIGH1OP2,0.08545305001074087
QOS9EO897W,0.2947410013434009
T4XFFH9AO2,0.34171082509638195
OQ8PEP8KM2,0.10581563722836057
3CDKHGP7IU,0.27863021028574925
VJHU43TRXJ,0.04272931166352618
VFKNB36ZQ1,0.36857728019555097
P2LHFPWBPL,0.08717214618206927
89MXMD0XVI,0.09633713145580387
DKSBR9Z8RU,0.030611332344291975
X766MO3KIL,0.29179531369023126
D95SF0S4V9,0.12523621765860107
FDM80NY3UE,0.09569585896929028
KZQOXDAA5U,0.14512701598094505
OM3ZPXCIHR,0.2273549694019234
QKCRXN5C02,0.018030716179401305
KO71EK8CXW,0.057409475649382376
JD3LRGYD5B,0.09002832171416286
F1Z9AJT3MB,0.09203098289602502
25OPA2SP3X,0.13972117464593706
VZE66P6YBM,0.07269395865585335
I3EN47JBBK,0.032526283971473245
URAWVYPS3U,0.3223969149058696
O82BE9PWIQ,0.21478370529812643
TOU2FU21IF,0.047493962250163696
LKSKJ7KO4A,0.1289859834256118
3LBPHSVQSP,0.07199426762911941
JZ7AE73BN1,0.26448113513219595
LQD7HK71TJ,0.4078315886838339
QJLSF7MXUJ,0.20896923204258944
93S40C1SR0,0.33630691521290196
O89TYRASMK,0.3726269373941265
8537K6AFXQ,0.2296656581650838
WW59M98K01,0.12651060100593203
8RV4A2AQJE,0.11246077721533451
RQOT1QHM1M,0.13252090727657728
9318NC52EV,0.3614188223926114
9AZWQSOIIP,0.2527793328325241
NXLF3ZFYVJ,0.15320495562762965
UCJJEAX89C,0.14210230815055128
CMDKLN2TIZ,0.1265610459839816
W3SSSNY55D,0.06382517793797647
CEZXM5P91M,0.05375190025895238
MPW82PMNR6,0.06661841748995517
2T82FG4R8B,0.2656255045812111
JIT3U487SW,0.2608178042106227
HWAQ50L5Y8,0.256098339151727
EYA7QT13RN,0.14462347503767664
XBBJ2V0E67,0.1376552766301962
QCMHM0RUG3,0.019606597835981662
LJ4LCCBSVG,0.23411529341978818
CTYRQP4P5X,0.022185176904242945
QV8BFACDGH,0.05467095867464658
ODYCNZEUZ5,0.0927290300037404
I3RWUEWMJ2,0.1261494420007625
TBXMFHG1ZC,0.06487219096734165
T8G1C2Y7UD,0.2099060701359257
VBIR3EE3T8,0.34550547872911547
GK4T20TJIW,0.11820978378829239
JAFSM36PMJ,0.11819151731465867
S1FUS8JEBU,0.16799575189231875
EEOZJS1CS8,0.15763727668627006
AHL229QTOH,0.19904735253709613
F441JB90YY,0.269690155231561
JFB9UE71HH,0.1540897241718857
Q146ZI31AU,0.09717490274357567
Q3J6OB2O4S,0.06450924960251915
XUWD5W94VQ,0.10137284057240828
J85LZMOXBH,0.5259680687336545
5LY0OPCCU8,0.3159052458691223
RYZEBYYGGN,0.09137248764776115
UXPYS6N93V,0.04275428154279878
BE67EDE81F,0.18890931977069683
IY9J0I7JC1,0.055643080674139096
BC4RAREU1H,0.20268934460526547
7QFBRJQ4ZS,0.06086672865952615
TK2DKWQZ94,0.4312672581495243
LS5XOR9UPX,0.1024666214274335
NWEOV75MCU,0.13615482885569052
779QOCVX90,0.16333184519816632
CTJ8HBLME7,0.01831026575236571
6FD0XV7BS5,0.020432129669762496
DU1DOYGUX1,0.09206491221949886
JSA6HY5HUJ,0.071496043789301
RS2766722A,0.021881401180971236
6W61PLPG7O,0.12696325119055935
EWTTKC4GS9,0.34032898412774226
SLK3MGOHIX,0.13778741213427598
RUUSL4ZZVU,0.30716944306334365
2VNIF10PFE,0.540862769634832
UPTJQ7W1P5,0.08037788638243046
THRHHEBZH3,0.16007156287292257
LLWLIDEOV1,0.10513425418803829
J3AZD8NVNH,0.19714137213281702
WJMI95NRUV,0.12680177978130916
ETUYUI366H,0.12881534200601183
TJ0ECSDX4F,0.10444053152815394
DQ8UOP58N4,0.14846427834091705
MXCTMXMF13,0.31298406766010733
M6272AUGSG,0.036070966253142045
LWUS9AO8YU,0.10036770906568991
M1SDLTICS3,0.30888516293733076
MHJ5FLLRTW,0.2172236533939321
YZCB193CCZ,0.3304341855303668
CAE5CT3OJD,0.08497330560504021
EDDNAYN40E,0.23894156476602402
XA0XSIL87V,0.1694650095782571
E0PACQQLRM,0.035278251803216684
FD4O0H9198,0.10478609538964248
8QL8XGR2KL,0.01647715336409307
NO0QOMEZDQ,0.2156307714404965
G865AW8V01,0.3249529957188006
N92JS912FF,0.31602673243284873
E761SSHWNS,0.17570751984308386
0ADRHJY70O,0.20347717672690405
U5064SKZ6J,0.03047454163242684
6D1U5WQBSL,0.018155484153127573
QZFK7KAXYN,0.1427630261753313
E3C55U6E8H,0.030135200408830456
IJ0X8DX5BT,0.2892681942992584
MQCW6BMIY4,0.07350730417435683
R57E0VS35P,0.2850666744469126
8DIB4JICPI,0.056757835997111795
C965N63QZO,0.25916330066625676
JVNW93EG4Q,0.06070084411684063
RSKDG5NTIP,0.07130131859686949
L7FCDYY2VL,0.28588166378174457
QDBBBO4ORS,0.03316434436607655
000MC4REQ6,0.42205840566736036
GOE1BM9J9C,0.27642367640337906
9BP4N72B7E,0.12569678309655188
2LRHJIOKNF,0.10700226711199315
RVKQ5Z887L,0.08556539050181645
2GXSVOPWF8,0.19044545147959835
M02C7UN4FP,0.07151999465273816
NMQHYJXT1P,0.1506782783230109
SU1B7JXO58,0.1481452936375264
5IENAZO5J3,0.09577808690713525
JYDTSA5017,0.1660602604557697
QGMKVQ1OKZ,0.1375800255962881
68WDB0IP6U,0.5760670767758449
7EIAP3G5VM,0.09765858559599425
N3SQY13RKI,0.19443802003369903
QGV4NY6LA6,0.18318614641690842
9NOU572GEW,0.11176613903207422
41JUHD89E6,0.152070047889818
1SW4NI0WJI,0.25284383930470117
ANO1169XBB,0.058991212732306
RI3PY7HC32,0.3494543032603199
CHS3E24SCI,0.4800670500147837
K3VH43LWAG,0.09402806580474851
1J7WM8UQIZ,0.07289368171617593
YKWILV4F93,0.04369198497184404
MPPHFOR0QM,0.12397769308562584
AMDUYOHNBD,0.6995942898513886
EQ6IBMUUJ5,0.2077308007460291
HLLB3O3797,0.02511135009974384
IRB0BRQIMV,0.07662826282766963
02SVNVW7I2,0.06433338379989895
82S6NTF8G1,0.20250677135141468
9RG7DEP3SO,0.1885187110260777
I1POMYQOLP,0.08062024818478374
WKT7EWJA1D,0.328529791489308
NUWTKU1LIA,0.034100312872173376
AU8KT36XYU,0.19697525696948787
MZ8N8MXS39,0.47644796693658803
43JRNT882W,0.186006744273753
W1RBNR2X6S,0.29060579186367597
VA24JG3WEJ,0.4537401691374169
UAQI8X5GYA,0.048323193342796576
DM4IPWPMN2,0.15121318535199044
4S1FG39VVS,0.08008897068552621
4K4VL5B59G,0.402194988010608
AAF7QFA647,0.2213695394496942
8S1NZL3CLU,0.09558599921039747
56THEK86YY,0.15609444286137222
G3OKW9QHHJ,0.11889405324723187
PI7XDTZ2X0,0.24199673505345853
YSPDUIKRC7,0.29289152273945285
NT2GK9LN3N,0.2547791155976634
AFP1UXAGZK,0.07720818200836714
RIXJBOW2SV,0.028525112963112432
6LTKO3M04Z,0.4433512888674364
ZXIO3G42AC,0.3741288689647386
KWNAOS7B3N,0.13114973049948164
XNHY08ZJPN,0.47129304336384875
JFMZS37OJK,0.08032493053599409
4V53HU2577,0.04923161240403168
L6S7C6Y8MO,0.34101417431583075
FTXWV223Q5,0.1300218597399181
CYJSZ05R6Q,0.4966185931454437
OH9XTK2QYR,0.18946015193752502
CT5MBN1AQP,0.5627776090131398
KGXGRFK7DQ,0.3138335156254609
BMJ6L0FI6D,0.18439849759019447
C2K7L82AYS,0.21993406954518907
CRKRN2TEVV,0.04615225886265019
4LQJ3O3HV2,0.4920038456953458
US7WMODSLB,0.04233694970206219
RML74F585N,0.27180243604415877
CQCI0CVHXX,0.1613464445336879
7A1SBQA4FW,0.4145877968336564
10DUQF8282,0.07983439723380485
TLI007WKRN,0.05588705396832251
8H60QVIDUT,0.06007743777753767
9BM4QAR4IC,0.05450872724059501
PXWSQUA93M,0.2528489649406343
BW5T31AAH6,0.16765074830256693
8WCSWQLLP0,0.3045722210252064
563I9SBNSD,0.22918782988275238
H34I8OT4JG,0.1725648112688133
N6NYBT767Y,0.11462592981278201
UYUT2GVL6Y,0.06707787226494392
1I3B27NERM,0.3255269236421641
I3K3WFXR8W,0.1273338601057823
2BXLM49WZ1,0.18793371136569606
5U7N7J80BV,0.22866231421069647
RE4D0IOGRA,0.12397707299210817
OYC6IAD43B,0.20758991231544413
X43MT47G67,0.12080855304607978
XVXXHRD7CN,0.05314187905957596
BVIF19BR6U,0.057732604568807036
YBU8VDVL3L,0.11021728604956492
A4G7TPUY5X,0.08156227223587659
WFL1ECU2XI,0.0562890954835514
FBMGKI15NS,0.07487251540908202
08P10ZYVVZ,0.05952464367556644
FMXHBBC4LK,0.043685850467473086
MVMOWHJUWZ,0.37300842106516474
60ROC5OWTK,0.27611529696354165
4DOEB4I7GZ,0.055739546462713965
G74VV66ZOQ,0.17993863096660134
F94O7NURR3,0.05826399285273107
PNOWXYP1RB,0.2901159041702185
LZU9D29WLN,0.2007313187261143
V4EDFCB3IM,0.3156987702121923
VDD7U73BSO,0.11563439568270861
EZFE4I7SBJ,0.035390221455840996
KMZEES02FR,0.2867281715450568
ZKPM0HX1ZX,0.014319386516415136
9TUL4ASMDK,0.08505600706813563
8PNV8EIL8E,0.5019436815928359
5OEEHA2CW4,0.298263911749249
J8NYKS7F46,0.14503785506876218
0JTJ1JCY2E,0.3230541750067117
VMVCNG3OXD,0.12823537734155852
6T1JGBKNZC,0.09646778085524091
WGWOILRCU2,0.23441818858492602
6U2HX3CI27,0.07555100453281381
MLLUS49WEY,0.1934500422881498
B9XDB6623W,0.21819286614257424
2P2ZYT95Z9,0.02802853037943774
GPTUO419IF,0.096599394621473
OHD78VS602,0.47448280928164305
L5KXA4ODFD,0.089377051353034
CF0CAE21T7,0.08497936259626034
NK21VBHOHT,0.18451883814049508
DXOIB9A8Y5,0.1310705660830511
WTGULWCHHM,0.07387610009483316
RMHY9BRPT5,0.04139051484410272
HDJBQ67SF0,0.20581891795066293
VYTJ0WGKXC,0.03059467099220756
HY17EKE9M2,0.12376775571994637
DCWRHNJ7BK,0.48807090675192816
8IG9ZR1S6P,0.15289118670961557
7ZUHS7MZB2,0.1401662951386042
2VL09VKSVS,0.1340484420585601
YHLTXCNUWY,0.10870080897105296
6GOBUJYYDC,0.014064391878768014
7LOK1G8XNY,0.1069263898970607
KBMW0CNWNC,0.08772087530778624
89OVJZQXCH,0.37996648014095175
K18EUMVJ19,0.22616276117275197
EAI1ZJ7FDY,0.1472117739939886
EYASIU9N0S,0.052836726291633336
6XIZPKKR87,0.05553405319421009
6REY8VN5FN,0.1796243557881739
PQM9CW25Z2,0.07183836009592909
WM0PZO7PGW,0.12492315217014133
LSTYHJ2YR9,0.07109758053502631
CEYIZ67YAU,0.14001420742592766
WLI1UIA20R,0.02929155457615775
9UMYUKIENV,0.05045710979764105
4YMCP6S9A2,0.21684911023807896
C5ZV1AIL9F,0.09918217844957677
7SAPIHOXFX,0.12522155763300755
7LZC5SCFZZ,0.08552450350170902
INMRHJSKNZ,0.09434564645024557
BCQJ3O6VVY,0.05879785115583759
B7ULH8QIML,0.04583100726335399
9VFT3DJXX3,0.17576370830024834
UK231HE8W4,0.08817530154627838
YWRX8716A9,0.08754705712255854
I4OD4V61W2,0.1989352720885072
44LNHGGQ7V,0.09028448034618232
5LNCFPKYIE,0.06615055244642748
UFMYRZ87C8,0.32606888971814973
Q71QFRI3HD,0.06574219736501967
LHNDGN1L20,0.3223927197685023
6NBPA6XUUN,0.12298102375351197
XYTCMLK4HY,0.08735825794891972
9JO7YF4ZKD,0.06899012213723091
6DVR6C75BU,0.14579744153596239
T6HGF1EWS4,0.09997259865386714
2D6D63Z04P,0.26986284429771923
T35RUFD9WN,0.47933477330442886
HXXZHHRVXI,0.10804313987246733
ZD6681USR2,0.03479715352998511
5VNANCRH8Z,0.4917129414035918
8MCCI0G608,0.0443181170781059
EZDHIX91Q9,0.14027823100726425
0VCMK6EW9G,0.07387444824187137
P3AIBRKKPX,0.29904483570479756
WUT0PVOSE3,0.35009520068041594
1BMRBACNY0,0.15736931968347104
KXIKRPEQDJ,0.029711855054652233
U7FYVMUFQV,0.14480063376746516
6ARNEZ76IU,0.2512978097708633
N3A9CC99Y5,0.06616024353543978
YPCFXJHQFW,0.15613856936703982
1F8GK6BRE4,0.06660094485567625
NC2XWM7RX2,0.39124959581120633
OOFWYRMAT9,0.1859054969108357
44XIJT0LBA,0.24555830122886516
KYD765RZRH,0.2721999357795493
32A0QYFF7V,0.13968204556375685
JTM1Y51VP2,0.42573465069086697
CS7P615FR4,0.1685596344749325
JIA6K9ZAU0,0.21280699432214437
MORA35WX06,0.23874452140966548
SBL6S2V0IN,0.27032287029937413
MFR82QZ99K,0.1877914998691737
MSVQ05X6C1,0.2367142316483797
KDNQMKB8L5,0.48327483618380224
G87CXAIINX,0.25841342064845446
NOHJYVX5LB,0.28975795369856033
JYAYCUAAJJ,0.09247824938378264
YJB8GVFBY9,0.04707411824293037
17E7W9UGML,0.08366399834751585
4WVHA1QRD3,0.21444182689514363
IHMD6R8Q55,0.06761903746680062
DLN0TL3UJL,0.05147604471174378
IJZH64HES6,0.193822240544003
JF8VSNCVEN,0.0318865988053616
GPCKAB8R1I,0.4345633340826894
H1W4BHDM63,0.0962494981648913
5DFIPHJYNE,0.48492496799810164
S3AHBBWI9O,0.04592196052131599
DK6N0BSM9S,0.04474165214354904
4HCZZS42Y8,0.3384487220864053
RASINH0WCR,0.34612110521234135
3P7SB5VK4M,0.45902245910288714
TA9HITT1Z2,0.38883845891497676
T422OSYUG3,0.012023821768434773
B9JP9PR81E,0.17990850678478726
M5RE0D94YE,0.21594734078287586
NHG472E9TS,0.036370633098420244
IBKMPA4XMD,0.06360433897693957
DJ5LQCRZDJ,0.062466900222050266
W9HGFMZ5W8,0.35264263359057646
EQND4GIY81,0.06612519152122044
AHP3K09YBD,0.22195378076287542
IA86391GR6,0.06530757122242023
K6DYBODFVN,0.13353760623447503
PN2ISJYU6G,0.1478273153721149
NK2K8O2J4T,0.27446241462837706
ZR6OJ4PAH4,0.15344860604067556
B3JLEY3FMR,0.10949580758523658
U8QH1J6YEV,0.013138651439332726
KFX40V4J8M,0.0328693375432061
AI70P8VGON,0.01113874179727404
42YF6XCW8C,0.06688720444812811
OFZ1RZW2E8,0.4401959374055843
E5SBO8MO8B,0.16809905577079226
2V6ROTK7S3,0.2248356684164494
9MUM1U913L,0.09851531412781359
XTT7UE76VH,0.06251524728204315
GSMWI23XKR,0.040944628320823906
3DCQ6ZCWB1,0.0882658260122284
4I62YT6UPQ,0.10541255128967011
3GP51BE8NH,0.425309191651026
A0F5NVBER5,0.516526938550442
3YN7QBXQDB,0.3436954354679737
RKDLAC89MZ,0.48299967607805444
FM2VRZ3ZDF,0.3993394078192544
4VIYP8L66Q,0.13771054616683062
8NULZ7T2AP,0.40640428883960433
A9BPVMI7J6,0.006518681207309023
O5IVLA4HBU,0.10508123292069106
Y8GZWAKWRO,0.29892811439440864
VYU0VHQDGY,0.22519000224965557
V6C5HC50G7,0.2581154359570288
H80IXC4BS8,0.06121218537837175
JKKYO3UY83,0.38573336983144835
LLBP6LJWLD,0.09419833746085747
VGD6ZM5ZYZ,0.42420007788823927
YF5OLSX8GL,0.05382005647919489
26K18DQ68L,0.03456236506686882
P72NSE43JF,0.09206516544772758
ASUYM9FWVL,0.13607350480325667
QNQI21G09X,0.22750688652321574
W5MDGFLIFZ,0.1861922426267257
0SXW777WKG,0.13059084905669813
NP9CG4AO94,0.25772091692988786
LXZ8MF07KC,0.06704536900806049
EW12YICPHU,0.2428560432645135
AJ2N0SZIM5,0.05745673603204105
41XF46U33J,0.08882904143334497
PBDJIDOKQZ,0.18972490876829448
PBQZSKPRD9,0.08584172876436211
RA3VMG76BP,0.49504982081713056
IKJH7M71KZ,0.09359861743277097
232UTW99TA,0.21637730611010791
9RH8HQSB2A,0.3615934256348886
AN1H7SZ2ZW,0.12415176436673345
49H12PCAF0,0.0463626830733721
67KLKRXB2C,0.294765920089447
YM0NXELR14,0.26190825162039966
XXZ8UZMQDO,0.24145487775864746
VS5ARKPG2U,0.3445473699357365
FHWRM97NI8,0.22132062509456082
KRJC5XV1OM,0.22230330385346625
HZ4EIP0Y9F,0.13590678328477504
753MNRFZRE,0.035279866731245994
3T6985G9XS,0.2560883264914677
COROTJDF7G,0.14985323604973666
88ZHN7PRGK,0.45940726461168335
AGIBBB71FK,0.5326410234238659
C206NESVXH,0.3946529896207958
WN79TL7U90,0.15371110449538372
E8OBSFM955,0.27025849316302747
QGMUV48ZSP,0.04791223917339668
P0HC70JJ0G,0.1725207598023137
EGSGEOVRUO,0.3520399596043255
ROJNQJEQ9J,0.4188373283361721
N5AM2UOR6P,0.05518618697448286
DX76J76YKA,0.3306752028761255
L7GYTA5JJS,0.11316824890054261
FOIX72KCTC,0.30455778983053816
Z9PFET03N4,0.2866638833524977
170RGJO6G3,0.20132283885530391
J1OLEBYDFL,0.08641516195398402
IG6RPWDI9P,0.4974219568573232
08L09IQQT1,0.22676461422256755
4BPS0AN2M3,0.0758991055158635
NP09EIIRMP,0.05821935352411433
RPBWB6ILHT,0.07056486173945381
R3PG2WPLWB,0.39171208316845735
I9VI7Q3WVH,0.02712658293383409
RZE49Z7PVH,0.17300416906050722
U0Q42MIXD9,0.2262198892746541
SEBYNV6CF5,0.5994785378160647
ADTS7UPZV1,0.17972588613464818
OHL00VT923,0.11342186438271963
G0YWCCXGYB,0.3382756527356667
TJEEBTYIBV,0.14961582360030046
61NDHAINLW,0.042072680953780486
9QWDG6VYB4,0.4646143668453819
MLBKI3YAJ4,0.14602991348417965
L7WYVPGTRJ,0.11457452219242846
AMYXLCFNP3,0.17434039456988784
LSP6Q8DZNN,0.16558243721657
3JFWLNCSOU,0.05323401973043275
83FHF6MCYS,0.4979575815157322
LZME2QMR9C,0.20524674310833593
DV09GUKHWY,0.07024921990696031
DSPACEWK5D,0.03662558723492037
LL2EUBJUVE,0.06387388512389061
MYFAJL2470,0.03257068289189685
SCBHMS0VH4,0.3495389776768011
630B96NQXC,0.15283117219662165
INZNJ03V44,0.09467218635607175
8OV067UNLF,0.3282038943710776
PO3TESC1TV,0.17191319951218387
4SH4LTUE19,0.20234614914745236
95UV5OKX9D,0.3508312661692108
2JBF0M6L5V,0.3226543248055597
PWP8Y8A21K,0.29407272392243483
0QW363N0GD,0.14410460442944795
9BOCM8509B,0.030559682290281897
5KLN8YVXVW,0.1789736176514535
7CL2DB0W9V,0.2593631619115251
NFV6MS0U00,0.10358035444714911
05G1GRHZMQ,0.47781443554940056
PSHPGLI4FC,0.258247918375356
2HTJ5M4U02,0.24304981487985816
WL05X1UKQN,0.05234629187386171
IAY5ENI1ZI,0.38657713690898143
MRD2AE4A2N,0.30534000637900305
XYB87Z0E2Q,0.21795403634494487
C9GJTMGXDU,0.02187670573265432
EGV0V4HW2N,0.03702428531260955
Z7CHOF72HJ,0.13431328603387754
IPKAT3B1XX,0.15177251949063564
O1OVTIF880,0.06535305281375432
HV1DUOY6LZ,0.361964324073548
YYEDCDUS84,0.11029453026743354
KW9U93YJOD,0.14001532904299308
AM88K8YTBV,0.36587963491456943
9HA0TLHDMA,0.05531930336692229
2ICUWRQFGH,0.13730066613012215
9INBLXDNJQ,0.1458087871137685
ZK2MC3JQOS,0.0663244157038628
VVV333ADWI,0.22533444237696548
GPV9U3RHNW,0.45867777097486373
ID8G5HKHZI,0.2246346366800249
UW52EWN9WS,0.12523026205046067
790CJKNKY5,0.03812321276110082
PBMT5GR36B,0.5145163921583541
R0QZ4771XQ,0.05222152881745044
SP4GYO453L,0.16296611909978023
DNE454XOB1,0.09905679450580686
YHFD8N8WT7,0.08777354941448116
P4UPKPC7YA,0.11016908012647889
PYTSQ4LERI,0.030472167376181483
Q5FHOIUNKR,0.029782161571389767
RBZ2OSZ6XA,0.22618830734773587
32Q8T6CO6E,0.2704050783490978
LTB3K8TXYD,0.09672002662404001
AH9GXWL470,0.48835555417630594
7OIJO1OGRB,0.15147634905137553
8UEYNM472F,0.08934688081168281
K6LPEXWIY6,0.025687499083205764
UWCZQDIXU2,0.4214034664607686
QKCLJUK1IY,0.05132280573856354
VJBTC5UVM1,0.3088260423677118
OQY20YFGDY,0.15507642871319444
GPEQ781HXT,0.05496290021608155
ZAOP41CD9K,0.4261849096278874
P65QR1VJ6A,0.13703313853180155
AH2VHRDEJE,0.22612546759820087
LQRZLS6BAE,0.028168416549816843
1BMEBG82QQ,0.3143861607924498
CG1XD1NE6L,0.28904538797457263
P2B756ZIMY,0.19193715554682517
GZRAKK85LW,0.3589602289909249
3Z3VPA2NBA,0.2221862264536495
4IR7IAF4YD,0.09184352562162237
6IXL0YA5AS,0.1689035531450241
5A76W4Q25Z,0.1389100221114121
1CJ0N7A2QA,0.10294276015786914
MZWPU9QU5H,0.10106797484857764
CXP9KE42KA,0.38059002036088296
YUA7WNDHHA,0.32991154667184536
W8DKR0LHB3,0.014678408567178452
Q8C206JVSX,0.0628849661688302
9HLZPAISTV,0.07955858914828831
YLBX97CWGS,0.09971231756434223
LW1W1OMGW2,0.22908188746730634
R884EU8WCV,0.26025464819336164
6FEMPJQZXG,0.07665421557261799
IAA5H3Q7NV,0.3307056081140099
T2QN1LR2H3,0.03665855670274684
8MASA8ASEU,0.3449303609648714
OMIC0TKD1I,0.21554028809944223
46U4YZ1QQJ,0.07184650009435169
ALXDZD053N,0.060192602322250224
ONXBTS1FX2,0.2438316063267547
XMCUYECWKB,0.15291180053125564
54URMNCWPK,0.2890838677349098
JO49FBQFQU,0.14175436179650544
OL4HCGSZ8U,0.34559724529552094
TW4PQPM3CC,0.2229507069302256
NM1I5RQJEV,0.09266375162953158
JZJAAOGP6R,0.12896543021103962
NFI5G8W7RX,0.13473058949867614
6NW5NU0B0O,0.13809890931761346
XWLLSUAWWD,0.04475471332622337
YXFR0VNE1B,0.04318213755224086
3QF6WDU8A0,0.3427709288230906
XF56Q9BG0M,0.08006134496192897
V5UE6QPOPK,0.06404055833325957
NX4TJJH1H7,0.501908025642293
FS7GEKF5JF,0.07402354703018585
RQIDXM26JV,0.12568290783760616
YGSDZ54SUP,0.18377836824762794
PZELJB73VQ,0.057930416097035135
F4MJ5WR7NW,0.41590100515579553
WE2RQ3D930,0.07104203586287158
7LJCZ0GA55,0.11789482605437224
80E0F6DY95,0.10796795592227483
ULBGY3SB45,0.055115591880050135
BDP6OR032X,0.1720875358730181
DR0SLR4VW9,0.07482917174585164
8LE2NX3J15,0.03338963099796576
KZHKWLSDY5,0.14585171138829517
0F3UUAW1DZ,0.26341718265224723
YSXYRPO7Y0,0.17883186294055647
GWRKEQ9V5P,0.04760157376592496
VFFOBF8Y1K,0.1334582897546427
XXTG4NPUYF,0.10116244482116266
4QNMWINNMM,0.4780985116163384
0CIAN3QR0Q,0.0836866069989083
3C0BD27DUJ,0.2119396625657621
IZIIODT4CI,0.27315270955030185
978NL4C8NN,0.27285534096516106
8T67MJ6XA9,0.19125950142101023
2VIRPIOEOI,0.04930021259389005
5JK0BBF9XN,0.06379936503634613
DCCF93RDG2,0.43243300548388286
RVE0VGFQQ1,0.22543200633283175
NAKEU586QU,0.11976158392769638
OESFZ1XI0E,0.06962958263851755
23LPB5740G,0.2503687000787466
WLY295U9YH,0.10009538268364696
CV19IDUZLN,0.37025397729065757
LVY39MFEHE,0.2302910360921503
WP3A3YV9A2,0.25156341476615307
26F8JU6V3A,0.1752950909311001
5F1XK6LYCO,0.214029348362587
UHMQE90XAP,0.25862837982746095
KE2DUFY0AN,0.07539717795348339
C1HOD2Z2U1,0.02958266669620635
ADOR2FU831,0.2552449955304382
EZULECI9OP,0.038753519001706656
J8I6D2LEAW,0.11135298132870194
3G1R357WCW,0.22583849873066034
4NS0IH1W04,0.1543334948231052
9V6NAIJGIX,0.050945264087136705
IAZG8HEXMW,0.5750401241845982
FC6791VXE3,0.24369424429068234
LC3GWFBHH0,0.05924045053956006
VV16YKY7FG,0.06310619149898171
3A9AK76S6S,0.28170648701634077
YO28WHARG4,0.15639910871054233
150EX62N62,0.14515887009914194
6R2OFD2W1E,0.22043253908342827
9T4NL74J4Z,0.036849070873062925
MNJ8948B32,0.28001981803535025
BVJT4Z4FZW,0.02627006830168142
TSHM7BKI8S,0.14693777973015212
FC588TRURM,0.049681720644684096
EUONG8WH1K,0.2306233297246684
8SSUIUMH2I,0.2724099263716589
H8RZ07053I,0.07741873556508676
AWGK5BM9JQ,0.10675956932096671
7UUAS11YDZ,0.20165987788774828
FX9KG0YX2L,0.12007522308405513
NVXPT81FYY,0.10943689789924255
QO7CM9WITO,0.11044104630144772
VIEVDKVGKD,0.129367591034258
1DOOVF2L02,0.08296285559323101
5JA45BCITS,0.12679762358674207
PRHCH0B63K,0.4189741984793975
5K7I1AOOH8,0.44531587475365364
5HSJILIQLB,0.02361683016916056
57PT1RRKIY,0.2549526368323445
2C07ZKODZK,0.31937822789575937
L5WBRVPH6V,0.06377838284473247
86U667UF24,0.24155417823020411
6N2H787RQP,0.130394863229178
56BJZDEDOR,0.14002239366689867
Q0BYKH4YWH,0.20585379296581516
G2JQW7S2AZ,0.056787226964154704
6DEXIKS1OE,0.19862401662035375
FXA6YICVMB,0.16660911026530112
3U5E8EE7MX,0.24366397085093736
EZ5UH2WR3M,0.04173651934298029
NK49L9KSCY,0.13444140710491137
X4FM26WXSC,0.048951128288890956
NCN74IFW92,0.042244885729758916
X4ATS9XUJW,0.09378364160281873
ENJCEYVP0V,0.20562821254818206
QVEO5ZRE27,0.310066709995031
3Z1GT8EVFH,0.17405445382890306
XWAMWVMNFX,0.3247615881155162
UALHMNWW5Q,0.02481530575549058
QSIXYGEUUZ,0.16418652208786266
79QKZVBBQM,0.04405444781801584
PGINB6R666,0.09906035826602028
LPXYGXYLAT,0.07054765298952487
JHK7E6DS5M,0.14423213544894684
CKGNFDJZE6,0.13154977275653373
B0J2DD1O5Y,0.0554143483191256
OZLD5WC4YK,0.04138825144770848
M0JWVEZ7M0,0.27875987815095743
S9HZFT58SW,0.3024487704189393
BW013QO90F,0.07134729328852688
I9J67TAZ0K,0.024089679738676376
ZJXUKRZPWW,0.0762641055467324
SE7RKHM691,0.06312364419937055
093P1KR1O7,0.062196128529282614
TEEXV8IREP,0.10596833526740362
IEKEQFY3T6,0.3764806964781479
